Id,SalaryNormalized
71757834,40433.367837507642
71757847,45552.094942191208
71757850,35480.634173023587
71757857,33806.081559996448
71757879,30957.649808622449
71757884,24987.157356799325
71757886,27891.071004874604
71757901,29136.131840394832
71757902,26800.427906484489
71757906,27828.038781320025
71757931,25478.826253650946
71757935,21500.35373895969
71757936,42272.607304049918
71757957,53388.036619428101
71757960,31328.69308890669
71757972,31048.167232908712
71757977,42944.109426764968
71757978,33744.684866711912
71757992,14836.235056265383
71758055,58194.936036107458
71758058,60826.808633471948
71758077,21043.970322191686
71758080,22102.804622606644
71758081,22051.935057389252
71758087,16774.729217779972
71758101,31656.913359629187
71758117,21139.184644041117
71758123,33500.649491585784
71758149,18407.711526031962
71758152,26521.673834733869
71758157,19903.054391241301
71758163,18271.221695421518
71758181,20367.413875382947
71758188,20525.603965866765
71758195,18907.622019846673
71758199,17859.886839768023
71758360,37346.745165240594
71758363,50063.025214227244
71758375,52268.455010907994
71758387,16466.522783353856
71758395,25341.130227082496
71758404,19130.445687126332
71758409,26878.307079358445
71758433,16900.073304313501
71758437,15926.482410131552
71758463,21263.80063069364
71758464,17355.125296053837
71758468,52417.185581185659
71758486,15709.382541706429
71758489,22109.528929704004
71758506,15704.711614326232
71758507,26680.649440134741
71758511,20065.38317634401
71758521,23092.735218302569
71758526,52268.97649524927
71758530,18788.779283370699
71758541,17416.486078817459
71758567,17043.619692001663
71758598,18200.374598501898
71758620,23175.078951231542
71758896,31175.42822839892
71759084,43645.618015996435
71759302,47312.877259140434
71759328,40614.941244048641
71759652,33307.065859236798
71759657,44182.448071732892
71759660,39206.053123704165
71759681,37603.025717199511
71759682,44356.930449514861
71759689,39745.924168438323
71759697,32108.82740860185
71759703,30306.432645307632
71759704,49998.657218257176
71759709,43774.499108663797
71759711,41296.961747758156
71759713,68710.276045387291
71759714,37794.471925501784
71759719,28229.408610884147
71759726,67785.131604805647
71759728,37161.665133525581
71759729,63658.460847480121
71759733,39531.666280442798
71759734,42768.407987134255
71759735,26351.268152381348
71759738,38504.683549437483
71759750,37155.673867172882
71759757,39547.527112829725
71759776,34592.240036140152
71759777,38612.700771796066
71759779,38388.846513703873
71759780,36750.758119773411
71759783,41457.60413399744
71759786,35324.81246199322
71759787,35609.433093339147
71759788,23303.980201097005
71759789,52311.49305012697
71759791,33230.448765946043
71759792,59846.143758288417
71759802,51019.091224616168
71759805,51535.400845774057
71759809,33988.339223848576
71759810,22188.299763915209
71759817,47831.797549914329
71759821,53449.918517261671
71759826,64200.148205595178
71759839,73299.174520701446
71759844,40953.347205718484
71759851,48938.602792468664
71759853,42640.312922185309
71759854,40114.164853004251
71759858,41164.999602666896
71759861,49090.23517954709
71759863,47333.105093488215
71759876,63159.806881045588
71759879,43676.919832111635
71759886,44574.345875889056
71759891,57444.071740604908
71759892,55393.264968250616
71759894,53651.327783703498
71759899,49118.862689297188
71759911,56776.907860838684
71759915,51374.167716743963
71759923,53061.207885405784
71759924,41217.900870542253
71759946,56284.860811078048
71759950,41693.202326890751
71759951,50649.702354768917
71759964,56835.248525371877
71759968,22673.120390942287
71759969,55738.052656786684
71759972,48287.978999032319
71759976,47075.85002927325
71759980,31839.544337464678
71759985,45400.723095902234
71759988,54161.129219508955
71759991,58484.16078829336
71759997,51684.235205341975
71759999,20515.695298331571
71760008,49354.609028194587
71760013,51415.776951899388
71760016,28964.105705620525
71760024,37161.270585855542
71760026,39567.601179622026
71760032,38206.447725818463
71760034,41247.703741311168
71760036,39847.283410428863
71760038,57409.306326443751
71760044,41284.983029728064
71760048,50021.592052022395
71760053,55193.814927284482
71760054,57261.583507311028
71760055,47981.484755867656
71760064,31736.306505283086
71760065,35017.141172785472
71760066,49111.944593437125
71760069,45753.177593387321
71760079,41853.481412222209
71760084,44545.667538351969
71760085,48070.497282873483
71760089,46549.019228414836
71760109,52606.906228572472
71760110,37060.054452155317
71760114,52747.208978116687
71760115,33678.280706611491
71760119,39594.744743025563
71760124,30737.050301452582
71760131,33341.876103436931
71760137,44387.378081657647
71760152,36354.48580731386
71760153,29227.965554984105
71760160,46272.855899185852
71760167,41530.864726768792
71760168,36654.621223910595
71760169,36327.577593367278
71760170,47447.783772940151
71760171,60165.576428511311
71760172,45502.383391031537
71760194,46270.798117625716
71760200,64736.345850808757
71760211,46301.590776674115
71760212,39370.314975970628
71760213,54830.626179119812
71760214,38999.210691163826
71760219,39658.320957821823
71760268,63545.144925408895
71760274,46256.077978940877
71760280,41062.200697610126
71760282,48896.398037433362
71760285,39016.569469045753
71760299,60433.987738440985
71760302,34198.591932740303
71760303,37604.113473603466
71760305,42472.998558350249
71760307,31803.574712802769
71760308,45947.938782798919
71760311,54852.430124769773
71760314,43767.635595617183
71760325,54839.743579893475
71760332,49460.809608830466
71760338,34589.246120036085
71760340,25398.225915436138
71760344,44016.665211828767
71760349,40786.549241156798
71760353,30766.383901562414
71760354,48993.992013820949
71760355,43444.001068266683
71760358,53056.569426914881
71760359,50992.6082131863
71760366,64372.487777397415
71760375,48907.783718267921
71760389,32430.208473793358
71760404,26212.799310643539
71760409,41319.619143083553
71760416,52876.762609298181
71760417,23717.862890124699
71760424,35712.751897373513
71760427,47951.740280375903
71760430,38329.479224796181
71760437,41750.626540906851
71760444,27994.554644933098
71760448,49663.075087866026
71760452,28263.038153475634
71760455,25819.259938580719
71760459,51569.322994149457
71760461,55635.928017439721
71760472,58944.600193015991
71760491,48272.270701009715
71760505,24947.070537516753
71760513,48010.789817692603
71760514,51362.719283801314
71760515,48032.146798355068
71760518,54986.666402483039
71760531,40180.910034332584
71760543,72341.013027350709
71760548,29976.183391611907
71760556,34262.106836295185
71760560,38570.45698918077
71760564,23746.340364790492
71760566,39530.713530027635
71760569,22524.309672465235
71760570,39409.007096513291
71760572,53674.365933447669
71760575,42796.408937438668
71760579,31186.423246016377
71760585,37322.941014386241
71760588,44829.357659070614
71760589,41581.461998229752
71760595,49951.805671555776
71760596,39332.379708235494
71760600,48825.571265567727
71760605,34680.421369359028
71760606,42002.270956675682
71760611,37373.991749610061
71760615,36691.9010511179
71760626,31226.257090340121
71760628,54286.380947034428
71760635,43351.558857323194
71760636,31178.033714473997
71760638,36160.014569214494
71760642,64394.360848362528
71760661,40546.140683573925
71760663,29892.983793013344
71760665,49128.507679487026
71760677,41660.789134762672
71760679,43399.069316105073
71760681,57603.777170126923
71760683,51291.393607634316
71760685,35395.808863248814
71760688,35559.084443165979
71760693,37558.662901446303
71760702,44189.75908964155
71760703,61554.092892353328
71760706,52689.582580483198
71760714,49624.256837742905
71760718,34478.259733472412
71760725,42918.115693458167
71760728,49100.798451018461
71760729,38969.027355812039
71760730,48531.701445298313
71760734,45663.535723852481
71760735,36884.430519541485
71760736,38196.79991384504
71760737,36485.384322314465
71760740,39440.763541420019
71760747,79176.206838858809
71760755,54504.798744218861
71760757,43000.671027020056
71760759,50890.118072772057
71760760,38934.95328098302
71760761,22061.408562451721
71760762,34328.711705758011
71760764,34676.015212251514
71760772,53176.294358739971
71760777,48024.27488801146
71760785,24649.401148948375
71760786,37509.381116821263
71760793,33585.117934287249
71760795,34909.376363010844
71760797,61138.781753232361
71760805,41538.299956950737
71760806,43749.087632927702
71760813,40999.606481411553
71760815,33076.814125429861
71760816,23651.209141542582
71760818,48524.431576684859
71760825,40350.638966032478
71760829,47794.957797387084
71760831,36206.204740357149
71760833,47969.174407858562
71760836,41884.487538704605
71760837,70760.329665827754
71760838,53401.843068576549
71760841,55880.947126493666
71760842,17096.436467806645
71760852,45534.070214115724
71760853,39220.863611542416
71760854,32109.089635164444
71760855,38735.371704313729
71760859,46496.199474414141
71760862,50183.843024133945
71760874,34186.17579282276
71760877,25387.27864248701
71760881,38476.219664054021
71760893,17966.954696320314
71760896,42233.091808251382
71760902,39547.540342723572
71760908,27902.676038875412
71760923,35234.162177042112
71760926,52532.837630449438
71760930,25148.567212147816
71760938,25292.39175168017
71760941,32041.802753067528
71760945,46681.461044973206
71760946,58384.331307373999
71760948,61446.496962753525
71760949,45916.322147593601
71760953,33853.556281961937
71760955,62987.406272565684
71760967,47441.544447080254
71761002,32913.941318152945
71761006,44939.692846835882
71761007,38958.922881072533
71761013,40689.529985990768
71761018,23433.548799184478
71761027,37615.605866372294
71761032,32663.964995934035
71761044,34344.063046601688
71761049,39220.298933169834
71761050,51910.101319815338
71761051,48368.777258412309
71761052,31164.77512455625
71761057,38114.719976663066
71761058,43411.94204994983
71761061,42831.967452613317
71761062,41173.445662237245
71761087,38146.355670298988
71761107,31781.804531853642
71761114,34699.537419077751
71761115,49775.842834307216
71761121,36140.854073294213
71761124,31889.498418611722
71761681,18496.094706255324
71761688,35081.292418597608
71761715,14555.251869088674
71761769,20838.355577141712
71761781,31179.805510395669
71761787,34932.165986161555
71761792,19320.752479756131
71761801,43418.071960403438
71761893,18755.232047257945
71761899,19425.001758642451
71761914,22363.714535759977
71761938,51759.986752600038
71761969,31019.299003049775
71762269,40795.215317560862
71762571,21288.431610098029
71762782,12931.003506267407
71762789,21839.318173160591
71762828,44028.197353574855
71762890,22189.725500975615
71762979,22674.231478664376
71763292,24053.312209391752
71763295,16794.023985268213
71763299,30978.138353427054
71763366,31202.673284659573
71763368,27808.81302067919
71763683,38597.255906228645
71763805,17589.956792711622
71763806,23821.182896905044
71763810,33799.799001817286
71763818,47808.242928834406
71763821,32017.657805058476
71763832,14804.547175273176
71763836,22738.804621610143
71763839,14258.191940782503
71763850,19021.80783660982
71763858,16588.366287510409
71763859,22943.795331582067
71763860,28994.383213515812
71763864,19050.890343433392
71763866,26506.060407707082
71763887,17220.656640046189
71763889,19363.930886836544
71763891,25055.548858315036
71763900,38605.091626362657
71763905,23818.859231538539
71763906,16428.147203514418
71763909,14053.617344241617
71763914,20778.565960982665
71763923,19710.415001433932
71763930,20128.04470022094
71763937,20799.902078228184
71763977,25029.147301423047
71764018,30058.984495760211
71764021,15545.615160857209
71764031,20439.51676042319
71764038,26157.121197220426
71764066,14205.650533117398
71764072,18668.155413045213
71764074,18616.535128679254
71764079,34836.998502401984
71764123,26195.992907179316
71764127,25090.831662712888
71764159,20934.382445828211
71764168,17220.195162714965
71764174,21752.46195192268
71764210,26613.004289664856
71764218,14258.191940782503
71764223,14668.889546948618
71764225,18326.780249399068
71764228,34470.285188345093
71764245,28207.510752092428
71764249,18239.934460140954
71764252,16310.276057439754
71764255,18220.107517670713
71764262,21666.98416156619
71764280,23979.75964224472
71764291,13374.51217943419
71764295,17914.662557447493
71764300,15919.903873208943
71764304,29434.281665397379
71764307,16239.046776687625
71764323,39431.599730065915
71764328,16422.872319438193
71764331,14052.878781650157
71764396,13738.232818074393
71764414,13555.73990292863
71764418,34371.641299908319
71764437,55536.83297381919
71764438,57159.344671659193
71764478,24480.545640662858
71764487,20726.803553147645
71764503,20947.522656193669
71764527,17140.922324392228
71764539,29700.751125742663
71764570,17839.338027698584
71764612,25842.318030579932
71764614,18847.565053606588
71764649,16034.714356630358
71764651,16897.648303661863
71764708,23495.605883270116
71764731,29757.931647404093
71764748,16871.100241812888
71764751,28894.697365649925
71764770,15495.018487301346
71764777,19493.267740973901
71764794,34368.085363158796
71764816,27700.533027329886
71764857,23654.672907262928
71764883,15719.912869449008
71764895,45754.486572744667
71764913,16187.262050201602
71764915,15247.506728619088
71764919,19112.164440886998
71764927,21322.798709237581
71764929,18339.949635653644
71764950,22006.769811580125
71764972,20854.67848294308
71764982,29078.798540955297
71764986,24189.518468512328
71764994,16445.817519290842
71765000,18193.953323720882
71765002,13642.186800565729
71765009,17992.982351584655
71765015,14188.640063777017
71765028,17875.717647584195
71765040,19987.15590671288
71765047,19503.43636929027
71765048,16544.947141906829
71765055,16984.381686903856
71765056,19114.602507697276
71765062,20238.287686703115
71765064,26525.971126688379
71765068,26996.780233632002
71765079,13837.393021047596
71765080,23960.968597878506
71765085,20504.387311576
71765093,12495.169458664224
71765098,21006.510325754844
71765102,14850.950611870554
71765104,16021.668010934563
71765118,28080.277788603984
71765158,28500.291808270555
71765174,24307.333546878199
71765180,43484.997729992851
71765196,17464.1609061776
71765205,25277.81751913972
71765223,15280.332134939974
71765233,17378.434124275427
71765256,19465.273690762337
71765257,17073.481535171901
71765262,30362.415891994893
71765270,16991.868020214137
71765274,28233.142071489394
71765279,21370.29711018745
71765296,27287.829329620829
71765313,19100.788836347092
71765455,34476.031310621591
71765458,16954.577829677426
71765472,32095.118961593529
71765480,46050.960471350074
71765506,25652.277391826385
71765538,17451.755015463623
71765539,37438.856206551201
71765547,34091.136876172641
71765556,17710.32452420819
71765607,18501.545093701323
71765616,34149.303024830115
71765646,18173.62857732693
71765654,20175.519986168823
71765772,25692.22972346966
71765789,29892.106475843899
71765790,18406.970480945714
71765804,30729.725521837827
71765865,24811.685851162601
71765876,28614.824997102205
71765884,16751.797393336787
71765889,18462.882298300119
71766034,39044.633272641753
71766049,20658.081329429053
71766057,18236.404773150665
71766085,17045.830150786795
71766097,23911.57214000203
71766208,36713.551530781617
71766316,40040.997963799899
71766322,27640.330208399562
71766421,29116.326786705165
71766432,20599.874239921373
71766444,23031.661113042897
71766495,15404.618026751807
71766496,21037.397294694205
71766501,28910.564399972871
71766735,13819.500007095647
71766738,34078.271939081562
71766743,17124.137149260245
71766745,14845.758667233291
71766746,13555.104664097926
71766754,12704.605205724309
71766757,17652.392189320028
71766788,13487.342052694336
71766856,22556.924276045589
71766859,13842.601340147636
71766893,15239.216559591538
71766936,34248.421061726694
71766938,15136.726428121696
71766947,46392.585706245845
71766951,18409.34087287699
71766954,19363.930886836544
71766966,29466.694882296913
71766980,11892.259085033673
71766994,17620.327997730899
71767008,46146.461705592003
71767065,35587.926238457709
71767090,27663.804986084226
71767103,13695.50451191512
71767116,13262.763804202985
71767143,16907.389550120446
71767144,27931.469246058357
71767225,55213.697377006989
71767277,20309.696534446164
71767314,11892.259085033673
71767326,24236.315147045785
71767327,16207.249555923736
71767340,19787.961832938625
71767344,17972.743585269483
71767389,20077.332741179915
71767404,20999.61482621395
71767431,16656.319995518046
71767444,27084.691632438855
71767446,30714.147178479674
71767456,18118.184449292246
71767466,16493.733398096661
71767509,22010.886186732681
71767511,17796.444804385352
71767517,12842.906730696202
71767532,25760.2134415281
71767536,28146.949441960132
71767546,14031.390662891399
71767579,20135.127807267341
71767596,21014.038357344358
71767636,12359.52325385642
71767657,26125.21942868302
71767669,14536.481092399379
71767682,14507.22589239938
71767702,32883.085355893658
71767762,25632.730598906292
71767773,25621.790797535014
71767804,18451.047024979453
71767808,47095.351459537756
71767876,28406.975369223695
71767888,12438.573134144508
71767976,13126.725457422186
71768005,17724.317641326139
71768015,18074.864419769336
71768033,15282.78339249379
71768038,18584.368329089662
71768045,17565.222500929165
71768188,47191.272442719332
71768210,13039.547063853586
71768279,32865.161027245529
71768349,17605.712120800075
71768350,31842.443645620559
71768391,18299.893990966098
71768442,13890.739882991023
71768483,18254.933986765816
71768498,27572.190598060213
71768525,12415.782381521471
71768528,17744.222848423113
71768540,18043.884456307307
71768551,15656.185710060177
71768569,22032.905294675656
71768589,12097.566758503064
71768597,18625.965094775842
71768605,26125.21942868302
71768606,14361.917019229038
71771265,42298.215685833842
71771296,42237.662394886764
71771297,42585.350543678942
71771298,39223.596129812024
71771327,30119.979150235144
71771328,72321.949469389438
71771337,28713.799058747929
71771379,31539.426084322189
71771381,51793.411633779848
71771418,29091.926439472561
71771574,32444.699110827056
71771577,33611.036687355612
71771589,29917.736141722336
71771603,41128.338322878211
71771639,42144.156109866613
71771641,49916.696071855004
71771710,25434.725465621461
71771797,26254.116883758328
71771799,59429.293454688901
71771811,42585.350543678942
71771814,35543.510543716649
71771816,41212.788589289899
71771817,42498.14238284935
71771825,68760.28617100991
71771838,39636.021443682381
71771876,38551.053739799616
71771880,42948.189179111068
71771888,49716.364168517888
71771897,30546.947440599724
71771902,40979.869789734592
71771909,38551.053739799616
71771913,48413.664714605613
71771916,41162.400823680218
71771917,30228.846657988386
71771952,28134.277383747842
71771976,25497.740322956382
71771983,33301.256381261686
71772004,50626.423961298846
71772013,62639.667714574927
71772028,34145.988426201882
71772029,31242.135094259662
71772057,40764.278829737756
71772092,52588.054777830977
71772121,40423.158920112895
71772125,14833.873035797187
71772133,42585.350543678942
71772156,35051.313007700468
71772161,52584.764794377144
71772162,50392.381000633781
71772176,36839.659253907266
71772179,35529.837327016663
71772181,30782.283683501362
71772194,31604.840627037858
71772239,48427.686559548871
71772241,50587.934335091413
71772251,31332.36142228077
71772260,55806.72412845277
71772267,63278.997152100485
71772268,26943.118913323236
71772292,25221.243987764083
71772293,33094.339311087148
71772302,21863.265893922176
71772308,44241.459615671236
71772375,41282.503544409716
71772383,43433.590914556422
71772438,31034.600935195027
71772471,38958.754054027231
71772515,21683.926989883566
71772531,28061.160460933494
71772551,24375.965248919674
71772566,73086.515002646149
71772568,45517.152396775185
71772573,34428.393349194688
71772581,34946.7817951178
71772590,36097.612659267746
71772593,65972.036942172606
71772602,25526.882471488072
71772611,29534.712949231711
71772612,38248.767267961426
71772613,42647.034663383703
71772620,49666.471461221736
71772626,40315.795291817121
71772643,37694.955137146848
71772644,49709.070223580355
71772657,39185.735598591571
71772675,36249.571018841089
71772676,33794.022029806074
71772690,31340.93852475856
71772697,34388.066009677968
71772738,54489.585247406707
71772741,28288.069328820842
71772753,40183.742984455901
71772770,68760.28617100991
71772771,68760.28617100991
71772779,37219.154654005833
71772802,64046.426037162768
71772815,67084.078214181762
71772825,42039.057105591892
71772826,33128.818173664047
71772828,68143.874858922936
71772833,44219.742055175833
71772851,32254.181675304775
71772861,30829.060378188031
71772870,18433.403411125419
71772892,28928.923911517486
71772893,42722.847060739252
71772912,39203.022622783901
71772913,31528.814581337847
71772916,39714.965706953655
71772919,40271.872844812708
71772920,38497.954029343106
71772926,36907.851280259405
71772948,29853.532832764482
71772977,36043.860364071072
71773022,32659.391571755721
71773024,38700.593278042485
71773052,33219.195067832967
71773075,39603.618930473152
71773090,39999.429078534878
71773095,41604.533467280948
71773102,51670.343069871327
71773113,39781.783279921023
71773134,31364.746242249268
71773148,53018.688745303189
71773205,49479.914147443516
71773236,27222.788295394203
71773247,27677.897984540105
71773248,37932.892621703562
71773251,28304.550803781738
71773263,39039.982676862121
71773276,42524.549929464738
71773323,29833.11982485545
71773325,52973.338070830898
71773331,35691.824928768292
71773333,31938.712533140708
71773334,39093.435915426104
71773369,27225.385626570584
71773377,31016.435039257696
71773386,36006.261218280044
71773398,58743.127442747544
71773406,34147.137158479643
71773421,32088.282768140132
71773436,17235.90022866572
71773532,49589.940644289294
71773584,21615.45175140187
71773655,31057.59935079961
71773747,24472.146207535654
71773937,20235.65942688633
71773988,20677.74715536031
71773999,19098.39771935765
71774000,24144.310567631386
71774003,57405.011479793175
71774146,39900.889253182002
71774274,46368.990401822484
71774275,42866.038624359091
71774278,37285.416822346539
71774281,27565.719992906223
71774286,36318.903681690543
71774291,37148.580784968806
71774294,50994.737832877021
71774296,53184.937276809404
71774297,39836.419708522815
71774299,38385.089546307361
71774307,35630.134635579139
71774316,37267.758291242768
71774318,45811.866485167535
71774320,31722.959313047417
71774324,44356.020312388806
71774327,39722.666992239654
71774331,25963.397438077154
71774340,45286.823401152295
71774350,30742.698671477552
71774352,24902.234114294828
71774356,38281.566689529631
71774361,51699.16655248592
71774362,76272.93606442101
71774367,51386.59263227581
71774372,54535.127837465174
71774374,25012.881314756327
71774379,35480.981548640179
71774385,44599.49125111349
71774389,44884.76074452079
71774394,37948.735757648035
71774395,22198.063168348745
71774401,49899.238544819513
71774408,44486.444586922677
71774411,47128.260857787427
71774416,44333.639538187737
71774420,30722.887121524484
71774433,31872.595170323319
71774443,47112.673924466217
71774448,46229.597421266692
71774465,48178.69155408784
71774466,63020.411866179013
71774467,81799.207277941401
71774478,45391.590120156936
71774480,20927.881238118352
71774494,33205.471402988071
71774495,28035.063522225111
71774498,30987.602697704191
71774500,49760.754924511399
71774502,41062.719373437103
71774504,54583.391226641739
71774512,45441.145018840936
71774513,85240.867426249839
71774514,46151.395870938897
71774516,28379.059309309927
71774518,38098.760667322975
71774527,44135.815807788364
71774530,39474.986261265913
71774533,19690.256070613839
71774534,32907.169411528324
71774536,23913.786370609669
71774541,63392.190782472455
71774569,53920.483859934633
71774571,63410.44130578803
71774572,33919.921147738263
71774579,46659.031399345287
71774588,43731.894929412119
71774591,51588.599393186822
71774592,48787.055700165452
71774595,37877.522163270747
71774625,63208.995371909703
71774627,35458.146263146817
71774635,49115.47112967373
71774636,36888.004520785333
71774637,36071.367763078451
71774639,40344.85624194477
71774641,50788.481184881304
71774656,21241.495127832404
71774659,38904.391210276728
71774663,48484.857056137051
71774674,39064.332724389576
71774676,34835.445131812317
71774677,50614.610898014034
71774678,46280.264325817348
71774680,37198.619822514971
71774694,33255.268736489044
71774697,49205.221245495639
71774701,29044.682739448323
71774710,39608.336834009118
71774722,56424.268305698439
71774725,38612.058766474445
71774727,40040.668743683484
71774731,55583.434724086801
71774737,55225.689088613231
71774745,37444.945104555773
71774749,68239.755633418652
71774750,29338.735250280486
71774758,48644.603749324109
71774780,41443.732207661087
71774781,23707.254015783536
71774783,51228.175448045768
71774790,48204.974827864477
71774796,37673.728838049828
71774798,29044.682739448323
71774802,50194.678463644304
71774807,55226.498546741313
71774809,23957.460116000635
71774811,29014.821194589469
71774815,39179.027784945087
71774816,46101.588724954607
71774820,59642.92038685576
71774821,42785.050486610002
71774823,55191.953524682278
71774826,59323.338902882293
71774827,24173.856487657355
71774831,44929.793937812356
71774860,47272.938261044685
71774873,49302.925684212831
71774875,23525.975027398272
71774881,42748.809124769999
71774882,32272.418308038941
71774884,36277.814169833458
71774905,33828.215561663506
71774907,35193.950614607609
71774908,40057.964610135976
71774915,52681.480766084984
71774927,50421.5849258011
71774933,41594.295677627066
71774938,54089.174903179286
71774939,41484.639335683001
71774942,35524.159656920914
71774943,39957.729528904179
71774950,31981.032648323897
71774955,46199.797830017662
71774956,46140.719434862513
71774960,44668.397877975876
71774972,36127.341838346896
71774982,48388.454254986762
71774984,54851.622760998718
71775009,60185.053274603597
71775021,49123.869819813532
71775024,31089.323274507755
71775029,50901.678322937318
71775030,61042.604340791891
71775032,46787.787969168072
71775037,42552.038276102037
71775502,47893.082540266383
71775515,39683.592494201534
71782553,26393.029052925791
71782565,31961.464388883192
71782809,25582.081052843427
71783393,21473.58022379021
71784335,31053.531043192837
71784372,36853.827858564538
71784378,19817.770980129571
71784393,29159.74009994436
71784398,31543.289005511735
71784399,31053.531043192837
71784600,19606.058014672839
71784782,31514.797354263639
71784791,42965.338616576249
71784968,20155.943011930118
71786567,31589.111000694596
71791946,23761.117043489179
71791947,59840.849117178957
71791965,56643.393638999878
71791980,26801.693995735488
71791992,52110.982514801239
71792020,28094.718622767352
71792044,30981.700700947011
71792046,32042.679577095463
71792050,15941.511555068328
71792056,35303.017161428077
71792059,35293.390018570928
71792062,22013.8066138709
71792074,16444.581978229075
71792077,31665.010358757376
71792078,45410.114785109174
71792094,51603.518727483337
71792109,19105.427416942046
71792111,30008.589863482179
71792135,18905.440731798233
71792149,50140.903181027585
71792153,49322.433768895819
71792157,32782.533333926556
71792170,44695.87028047254
71792382,42984.605891458064
71792499,36880.594731128469
71792621,29921.230302565313
71792626,40801.67448177185
71792645,28920.131814168311
71792660,24230.239587059525
71792662,35774.761284933258
71792664,18203.327627338113
71792674,29055.872072883321
71792682,16476.084100131102
71792695,41605.795618731856
71792724,44716.713320847513
71792735,24802.020471957559
71792743,33216.204549265094
71792764,19916.545848870206
71792784,19410.649025461516
71792786,21051.799350594534
71792800,21600.891879422987
71792886,28487.523260200825
71793035,35571.306961508009
71793042,16821.962048508507
71793074,26518.240123770836
71793102,20613.705673128079
71793183,26843.285457525224
71793193,37647.417468696171
71793213,19139.615413114108
71793217,36609.343084188433
71793219,19787.87592054026
71793236,22169.506233998509
71793258,20210.688584084415
71793335,22420.557661633877
71793354,22343.250254981474
71793365,22829.132277090532
71793370,16154.242972897555
71793374,13141.587579486641
71793382,13466.405466176902
71793385,22940.602750649479
71793396,46504.653892367758
71793400,21353.575689506288
71793401,41754.713930688544
71793408,24488.802273672918
71793412,29258.950933219745
71793416,13357.854683957685
71793424,17371.656745752938
71793426,17044.627203734348
71793428,17805.169203878013
71793429,15027.091514000982
71793432,13893.844080112087
71793436,19128.474585142696
71793441,29157.529920304678
71793446,46826.510584407108
71793449,17022.036785448898
71793453,15028.701895623517
71793465,22506.839918209036
71793466,18908.519367164878
71793487,42098.35608471022
71793495,19532.253932192762
71793500,46801.373195663851
71793520,35520.372090883429
71793522,17047.155891732007
71793579,13256.936099755243
71793585,21588.046332991355
71793594,15123.261070844177
71793605,24370.762934455277
71793606,14572.317885590175
71793607,16052.652533450821
71793631,15451.731366731889
71793639,24454.308303593014
71793647,14738.069163348891
71793704,15672.142638371874
71793744,29694.557342412245
71793745,43521.456653065274
71793801,26858.127703158789
71793816,32479.868340094159
71793832,20131.777989993483
71793834,39605.763197794069
71793836,32078.662333288125
71793837,32730.294862219038
71793839,30590.441306567616
71793841,41294.241270566155
71793845,47500.002697155207
71793861,27738.016959259447
71793864,47388.902052882957
71793867,40650.303264423936
71793868,30095.622306359564
71793880,42706.915723881655
71793884,43833.097511897271
71793895,34625.371942457459
71793897,16235.127153316531
71793906,30685.120174844138
71793907,34260.16911992422
71793909,43008.485772999928
71793917,17365.734103226812
71793918,41848.010989862472
71793925,22138.964943510531
71793934,34952.064568984948
71793935,29015.360434879636
71793945,14588.400180783752
71793947,45660.575679362955
71793948,46858.687735839347
71793952,45306.074045820656
71793956,25406.57072036534
71793972,42130.519664918051
71793989,24285.958189108143
71793998,17142.599931937741
71794005,26019.328729051933
71794006,41248.934447739193
71794012,42806.601581993578
71794013,27918.515668273576
71794015,28466.018886177997
71794020,27808.618578603444
71794025,52814.598292012954
71794027,24027.465432305657
71794030,20471.684249088492
71794032,41356.373492796905
71794042,35004.374771530653
71794046,35906.145971524071
71794047,33979.533391845354
71794055,46224.131320269291
71794056,51994.930251698068
71794057,55782.765613700118
71794073,44668.461914753541
71794075,43844.038069315189
71794076,49806.050872114341
71794172,14519.290509189668
71794198,28968.445833880698
71794214,18314.979137589315
71794215,36822.334795095194
71794262,29900.176677161857
71794288,35238.307872503341
71794289,32132.330391241208
71794328,46850.659665405707
71794335,34939.662190022151
71794340,53162.283637205881
71794412,35327.361015110466
71794418,36280.158505174855
71794419,20908.544447543842
71794444,16202.535607625188
71794452,36814.758681279403
71794506,42393.903825315036
71794515,23628.556760051775
71794528,21884.431530855309
71794594,22847.716009239961
71794622,21732.7522677782
71794633,36924.954176234183
71794670,22699.540744703976
71794677,22699.540744703976
71794708,14400.442294474691
71794725,16203.15056452068
71794732,26602.492244465964
71794823,16883.27855254872
71794838,28909.772223801629
71794842,19468.63646003239
71794862,20082.597058033996
71794893,27173.858903099033
71794903,21274.342726285788
71794935,33141.784127679974
71794942,20704.708462218929
71794957,21630.874060691352
71794961,15622.018767969184
71794991,17928.474621132154
71795021,113200.75577932963
71795035,50035.32872148318
71795037,35305.419878171037
71795124,32621.131218057293
71795146,41369.878938292852
71795151,45409.555570119002
71795181,37668.725999451955
71795183,29265.104499949026
71795235,28513.433170873908
71795237,22932.1250305555
71795238,25909.195217713517
71795241,41349.463117768042
71795252,29499.80336077742
71795255,59042.731224743096
71795256,37726.236556079246
71795257,36508.914446253737
71795260,41577.416948360784
71795272,26001.714445108813
71795279,28747.208605714637
71795283,58697.67990278166
71795285,32972.289796811376
71795289,37779.83132373538
71795306,30122.138671348683
71795311,16612.328508033359
71795312,12248.289871176217
71795330,32958.296369492498
71795335,23918.729457584861
71795338,34706.90707785829
71795340,33735.824825899261
71795342,50560.281602284762
71795349,33662.013908055102
