Id,SalaryNormalized
71747419,33084.318354523464
71747420,33084.318354523464
71747424,33084.318354523464
71747485,33084.318354523464
71747615,33084.318354523464
71747641,33084.318354523464
71747835,33084.318354523464
71747841,33084.318354523464
71747850,33084.318354523464
71747853,33084.318354523464
71747883,33084.318354523464
71747884,33084.318354523464
71747896,33084.318354523464
71747903,33084.318354523464
71747967,33084.318354523464
71747996,33084.318354523464
71748026,33084.318354523464
71748038,33084.318354523464
71748146,33084.318354523464
71748303,33084.318354523464
71748355,33084.318354523464
71748622,33084.318354523464
71748649,33084.318354523464
71748673,33084.318354523464
71748675,33084.318354523464
71748697,33084.318354523464
71748698,33084.318354523464
71748716,33084.318354523464
71748728,33084.318354523464
71748733,33084.318354523464
71748792,33084.318354523464
71748813,33084.318354523464
71748841,33084.318354523464
71748849,33084.318354523464
71748891,33084.318354523464
71748896,33084.318354523464
71748912,33084.318354523464
71748927,33084.318354523464
71748944,33084.318354523464
71748965,33084.318354523464
71748989,33084.318354523464
71749003,33084.318354523464
71749030,33084.318354523464
71749033,33084.318354523464
71749133,33084.318354523464
71749172,33084.318354523464
71749176,33084.318354523464
71749182,33084.318354523464
71749204,33084.318354523464
71749210,33084.318354523464
71749233,33084.318354523464
71749235,33084.318354523464
71749255,33084.318354523464
71749257,33084.318354523464
71749283,33084.318354523464
71749299,33084.318354523464
71749300,33084.318354523464
71749320,33084.318354523464
71749333,33084.318354523464
71749393,33084.318354523464
71749400,33084.318354523464
71749405,33084.318354523464
71749408,33084.318354523464
71749454,33084.318354523464
71749552,33084.318354523464
71749553,33084.318354523464
71749560,33084.318354523464
71749563,33084.318354523464
71749566,33084.318354523464
71749571,33084.318354523464
71749632,33084.318354523464
71749647,33084.318354523464
71749695,33084.318354523464
71749707,33084.318354523464
71749708,33084.318354523464
71749734,33084.318354523464
71749790,33084.318354523464
71749823,33084.318354523464
71749837,33084.318354523464
71749885,33084.318354523464
71749902,33084.318354523464
71749904,33084.318354523464
71749913,33084.318354523464
71749956,33084.318354523464
71749958,33084.318354523464
71749972,33084.318354523464
71749993,33084.318354523464
71750000,33084.318354523464
71750003,33084.318354523464
71750011,33084.318354523464
71750020,33084.318354523464
71750028,33084.318354523464
71750033,33084.318354523464
71750038,33084.318354523464
71750044,33084.318354523464
71750074,33084.318354523464
71750082,33084.318354523464
71750119,33084.318354523464
71750130,33084.318354523464
71750154,33084.318354523464
71750185,33084.318354523464
71750198,33084.318354523464
71750238,33084.318354523464
71750239,33084.318354523464
71750251,33084.318354523464
71750254,33084.318354523464
71750289,33084.318354523464
71750299,33084.318354523464
71750416,33084.318354523464
71750468,33084.318354523464
71750469,33084.318354523464
71750504,33084.318354523464
71750505,33084.318354523464
71750518,33084.318354523464
71750542,33084.318354523464
71750553,33084.318354523464
71750596,33084.318354523464
71750617,33084.318354523464
71750634,33084.318354523464
71750651,33084.318354523464
71750667,33084.318354523464
71750674,33084.318354523464
71750697,33084.318354523464
71750723,33084.318354523464
71750725,33084.318354523464
71750760,33084.318354523464
71750761,33084.318354523464
71750763,33084.318354523464
71750774,33084.318354523464
71750814,33084.318354523464
71750915,33084.318354523464
71750923,33084.318354523464
71750987,33084.318354523464
71751029,33084.318354523464
71751093,33084.318354523464
71751105,33084.318354523464
71751137,33084.318354523464
71751155,33084.318354523464
71751158,33084.318354523464
71751189,33084.318354523464
71751192,33084.318354523464
71751324,33084.318354523464
71751452,33084.318354523464
71751455,33084.318354523464
71751522,33084.318354523464
71751566,33084.318354523464
71751586,33084.318354523464
71751608,33084.318354523464
71751704,33084.318354523464
71751708,33084.318354523464
71751754,33084.318354523464
71751762,33084.318354523464
71751766,33084.318354523464
71751782,33084.318354523464
71751791,33084.318354523464
71751821,33084.318354523464
71751841,33084.318354523464
71751865,33084.318354523464
71751879,33084.318354523464
71751936,33084.318354523464
71751952,33084.318354523464
71752025,33084.318354523464
71752035,33084.318354523464
71752051,33084.318354523464
71752052,33084.318354523464
71752087,33084.318354523464
71752090,33084.318354523464
71752102,33084.318354523464
71752146,33084.318354523464
71752157,33084.318354523464
71752163,33084.318354523464
71752173,33084.318354523464
71752232,33084.318354523464
71752234,33084.318354523464
71752259,33084.318354523464
71752261,33084.318354523464
71752267,33084.318354523464
71752270,33084.318354523464
71752738,33084.318354523464
71752739,33084.318354523464
71752752,33084.318354523464
71752754,33084.318354523464
71752896,33084.318354523464
71752904,33084.318354523464
71752949,33084.318354523464
71752976,33084.318354523464
71752979,33084.318354523464
71752986,33084.318354523464
71752992,33084.318354523464
71753032,33084.318354523464
71753047,33084.318354523464
71753066,33084.318354523464
71753067,33084.318354523464
71753127,33084.318354523464
71753160,33084.318354523464
71753188,33084.318354523464
71753248,33084.318354523464
71753258,33084.318354523464
71753263,33084.318354523464
71753269,33084.318354523464
71753274,33084.318354523464
71753438,33084.318354523464
71753473,33084.318354523464
71753605,33084.318354523464
71755952,33084.318354523464
71755967,33084.318354523464
71755970,33084.318354523464
71755974,33084.318354523464
71755988,33084.318354523464
71755999,33084.318354523464
71756034,33084.318354523464
71756038,33084.318354523464
71756048,33084.318354523464
71756424,33084.318354523464
71756443,33084.318354523464
71756481,33084.318354523464
71756510,33084.318354523464
71756520,33084.318354523464
71757514,33084.318354523464
71757716,33084.318354523464
71757763,33084.318354523464
71757793,33084.318354523464
71757967,33084.318354523464
71757974,33084.318354523464
71757981,33084.318354523464
71757994,33084.318354523464
71758043,33084.318354523464
71758052,33084.318354523464
71758057,33084.318354523464
71758059,33084.318354523464
71758088,33084.318354523464
71758090,33084.318354523464
71758103,33084.318354523464
71758167,33084.318354523464
71758216,33084.318354523464
71758236,33084.318354523464
71758242,33084.318354523464
71758271,33084.318354523464
71758310,33084.318354523464
71758356,33084.318354523464
71758402,33084.318354523464
71758481,33084.318354523464
71758501,33084.318354523464
71758547,33084.318354523464
71758586,33084.318354523464
71758600,33084.318354523464
71758629,33084.318354523464
71758635,33084.318354523464
71759305,33084.318354523464
71759324,33084.318354523464
71759658,33084.318354523464
71759669,33084.318354523464
71759677,33084.318354523464
71759694,33084.318354523464
71759696,33084.318354523464
71759721,33084.318354523464
71759742,33084.318354523464
71759745,33084.318354523464
71759758,33084.318354523464
71759759,33084.318354523464
71759778,33084.318354523464
71759815,33084.318354523464
71759842,33084.318354523464
71759849,33084.318354523464
71759856,33084.318354523464
71759860,33084.318354523464
71759868,33084.318354523464
71759880,33084.318354523464
71759883,33084.318354523464
71759904,33084.318354523464
71759909,33084.318354523464
71759913,33084.318354523464
71759957,33084.318354523464
71759973,33084.318354523464
71759974,33084.318354523464
71759993,33084.318354523464
71760020,33084.318354523464
71760037,33084.318354523464
71760056,33084.318354523464
71760142,33084.318354523464
71760149,33084.318354523464
71760151,33084.318354523464
71760162,33084.318354523464
71760163,33084.318354523464
71760185,33084.318354523464
71760186,33084.318354523464
71760223,33084.318354523464
71760241,33084.318354523464
71760248,33084.318354523464
71760250,33084.318354523464
71760251,33084.318354523464
71760263,33084.318354523464
71760273,33084.318354523464
71760315,33084.318354523464
71760334,33084.318354523464
71760357,33084.318354523464
71760365,33084.318354523464
71760381,33084.318354523464
71760401,33084.318354523464
71760405,33084.318354523464
71760414,33084.318354523464
71760466,33084.318354523464
71760507,33084.318354523464
71760517,33084.318354523464
71760536,33084.318354523464
71760537,33084.318354523464
71760542,33084.318354523464
71760547,33084.318354523464
71760552,33084.318354523464
71760592,33084.318354523464
71760613,33084.318354523464
71760620,33084.318354523464
71760697,33084.318354523464
71760722,33084.318354523464
71760731,33084.318354523464
71760732,33084.318354523464
71760738,33084.318354523464
71760746,33084.318354523464
71760787,33084.318354523464
71760802,33084.318354523464
71760811,33084.318354523464
71760845,33084.318354523464
71760848,33084.318354523464
71760868,33084.318354523464
71760880,33084.318354523464
71760884,33084.318354523464
71760928,33084.318354523464
71760961,33084.318354523464
71760970,33084.318354523464
71760987,33084.318354523464
71760997,33084.318354523464
71761014,33084.318354523464
71761028,33084.318354523464
71761031,33084.318354523464
71761054,33084.318354523464
71761083,33084.318354523464
71761084,33084.318354523464
71761086,33084.318354523464
71761103,33084.318354523464
71761108,33084.318354523464
71761110,33084.318354523464
71761113,33084.318354523464
71761829,33084.318354523464
71761948,33084.318354523464
71762598,33084.318354523464
71762797,33084.318354523464
71762830,33084.318354523464
71762903,33084.318354523464
71762912,33084.318354523464
71763243,33084.318354523464
71763364,33084.318354523464
71763641,33084.318354523464
71763794,33084.318354523464
71763816,33084.318354523464
71763845,33084.318354523464
71763856,33084.318354523464
71763873,33084.318354523464
71763913,33084.318354523464
71763924,33084.318354523464
71764019,33084.318354523464
71764047,33084.318354523464
71764056,33084.318354523464
71764058,33084.318354523464
71764111,33084.318354523464
71764144,33084.318354523464
71764191,33084.318354523464
71764198,33084.318354523464
71764237,33084.318354523464
71764251,33084.318354523464
71764263,33084.318354523464
71764265,33084.318354523464
71764296,33084.318354523464
71764309,33084.318354523464
71764325,33084.318354523464
71764327,33084.318354523464
71764374,33084.318354523464
71764421,33084.318354523464
71764423,33084.318354523464
71764477,33084.318354523464
71764547,33084.318354523464
71764562,33084.318354523464
71764608,33084.318354523464
71764653,33084.318354523464
71764664,33084.318354523464
71764785,33084.318354523464
71764792,33084.318354523464
71764888,33084.318354523464
71764947,33084.318354523464
71764977,33084.318354523464
71764999,33084.318354523464
71765005,33084.318354523464
71765035,33084.318354523464
71765073,33084.318354523464
71765107,33084.318354523464
71765185,33084.318354523464
71765216,33084.318354523464
71765238,33084.318354523464
71765269,33084.318354523464
71765500,33084.318354523464
71765579,33084.318354523464
71765811,33084.318354523464
71766099,33084.318354523464
71766179,33084.318354523464
71766200,33084.318354523464
71766203,33084.318354523464
71766204,33084.318354523464
71766887,33084.318354523464
71766924,33084.318354523464
71766971,33084.318354523464
71767022,33084.318354523464
71767036,33084.318354523464
71767060,33084.318354523464
71767093,33084.318354523464
71767121,33084.318354523464
71767265,33084.318354523464
71767341,33084.318354523464
71767469,33084.318354523464
71767585,33084.318354523464
71767677,33084.318354523464
71767748,33084.318354523464
71767778,33084.318354523464
71767794,33084.318354523464
71767908,33084.318354523464
71767918,33084.318354523464
71768360,33084.318354523464
71768361,33084.318354523464
71768444,33084.318354523464
71768455,33084.318354523464
71768514,33084.318354523464
71768578,33084.318354523464
71771255,33084.318354523464
71771421,33084.318354523464
71771422,33084.318354523464
71771660,33084.318354523464
71771687,33084.318354523464
71771801,33084.318354523464
71771809,33084.318354523464
71771854,33084.318354523464
71771874,33084.318354523464
71771927,33084.318354523464
71772097,33084.318354523464
71772105,33084.318354523464
71772246,33084.318354523464
71772266,33084.318354523464
71772283,33084.318354523464
71772335,33084.318354523464
71772419,33084.318354523464
71772459,33084.318354523464
71772490,33084.318354523464
71772508,33084.318354523464
71772512,33084.318354523464
71772520,33084.318354523464
71772572,33084.318354523464
71772574,33084.318354523464
71772583,33084.318354523464
71772619,33084.318354523464
71772679,33084.318354523464
71772685,33084.318354523464
71772707,33084.318354523464
71772710,33084.318354523464
71772712,33084.318354523464
71772722,33084.318354523464
71772740,33084.318354523464
71772761,33084.318354523464
71772762,33084.318354523464
71772808,33084.318354523464
71772824,33084.318354523464
71772869,33084.318354523464
71772873,33084.318354523464
71772876,33084.318354523464
71772914,33084.318354523464
71772923,33084.318354523464
71773039,33084.318354523464
71773069,33084.318354523464
71773089,33084.318354523464
71773120,33084.318354523464
71773192,33084.318354523464
71773200,33084.318354523464
71773229,33084.318354523464
71773279,33084.318354523464
71773290,33084.318354523464
71773371,33084.318354523464
71773376,33084.318354523464
71773384,33084.318354523464
71773839,33084.318354523464
71773893,33084.318354523464
71774144,33084.318354523464
71774305,33084.318354523464
71774314,33084.318354523464
71774329,33084.318354523464
71774333,33084.318354523464
71774354,33084.318354523464
71774358,33084.318354523464
71774383,33084.318354523464
71774387,33084.318354523464
71774402,33084.318354523464
71774412,33084.318354523464
71774429,33084.318354523464
71774435,33084.318354523464
71774444,33084.318354523464
71774455,33084.318354523464
71774472,33084.318354523464
71774485,33084.318354523464
71774497,33084.318354523464
71774503,33084.318354523464
71774506,33084.318354523464
71774525,33084.318354523464
71774539,33084.318354523464
71774550,33084.318354523464
71774565,33084.318354523464
71774576,33084.318354523464
71774589,33084.318354523464
71774619,33084.318354523464
71774651,33084.318354523464
71774693,33084.318354523464
71774699,33084.318354523464
71774736,33084.318354523464
71774784,33084.318354523464
71774808,33084.318354523464
71774844,33084.318354523464
71774848,33084.318354523464
71774850,33084.318354523464
71774868,33084.318354523464
71774897,33084.318354523464
71774901,33084.318354523464
71774919,33084.318354523464
71774922,33084.318354523464
71774945,33084.318354523464
71774958,33084.318354523464
71774966,33084.318354523464
71774973,33084.318354523464
71774974,33084.318354523464
71774991,33084.318354523464
71774999,33084.318354523464
71775026,33084.318354523464
71782282,33084.318354523464
71782572,33084.318354523464
71782819,33084.318354523464
71784360,33084.318354523464
71784479,33084.318354523464
71791950,33084.318354523464
71791975,33084.318354523464
71792004,33084.318354523464
71792162,33084.318354523464
71792190,33084.318354523464
71792191,33084.318354523464
71792375,33084.318354523464
71792406,33084.318354523464
71792628,33084.318354523464
71792681,33084.318354523464
71792706,33084.318354523464
71792740,33084.318354523464
71792839,33084.318354523464
71793038,33084.318354523464
71793061,33084.318354523464
71793077,33084.318354523464
71793085,33084.318354523464
71793097,33084.318354523464
71793150,33084.318354523464
71793206,33084.318354523464
71793280,33084.318354523464
71793361,33084.318354523464
71793378,33084.318354523464
71793478,33084.318354523464
71793519,33084.318354523464
71793558,33084.318354523464
71793617,33084.318354523464
71793644,33084.318354523464
71793825,33084.318354523464
71793840,33084.318354523464
71793848,33084.318354523464
71793860,33084.318354523464
71793882,33084.318354523464
71793889,33084.318354523464
71793900,33084.318354523464
71793901,33084.318354523464
71793904,33084.318354523464
71793905,33084.318354523464
71793940,33084.318354523464
71793996,33084.318354523464
71794016,33084.318354523464
71794029,33084.318354523464
71794077,33084.318354523464
71794155,33084.318354523464
71794222,33084.318354523464
71794275,33084.318354523464
71794277,33084.318354523464
71794312,33084.318354523464
71794375,33084.318354523464
71794386,33084.318354523464
71794393,33084.318354523464
71794395,33084.318354523464
71794696,33084.318354523464
71794718,33084.318354523464
71794755,33084.318354523464
71794782,33084.318354523464
71794874,33084.318354523464
71794964,33084.318354523464
71795070,33084.318354523464
71795126,33084.318354523464
71795149,33084.318354523464
71795152,33084.318354523464
71795274,33084.318354523464
71795280,33084.318354523464
71795288,33084.318354523464
71795299,33084.318354523464
71795310,33084.318354523464
71795355,33084.318354523464
71795376,33084.318354523464
71795385,33084.318354523464
71795394,33084.318354523464
71795398,33084.318354523464
71795444,33084.318354523464
71795459,33084.318354523464
71795462,33084.318354523464
71795887,33084.318354523464
71795894,33084.318354523464
71795896,33084.318354523464
71795925,33084.318354523464
71795945,33084.318354523464
71795947,33084.318354523464
71795960,33084.318354523464
71795961,33084.318354523464
71795978,33084.318354523464
71796052,33084.318354523464
71796055,33084.318354523464
71796146,33084.318354523464
71796167,33084.318354523464
71796190,33084.318354523464
71796263,33084.318354523464
71796370,33084.318354523464
71796415,33084.318354523464
71796420,33084.318354523464
71796441,33084.318354523464
71796488,33084.318354523464
71796509,33084.318354523464
71796611,33084.318354523464
71796658,33084.318354523464
71796703,33084.318354523464
71796748,33084.318354523464
71796768,33084.318354523464
71796789,33084.318354523464
71796794,33084.318354523464
71796840,33084.318354523464
71796865,33084.318354523464
71796885,33084.318354523464
71796962,33084.318354523464
71796988,33084.318354523464
71797032,33084.318354523464
71797046,33084.318354523464
71797055,33084.318354523464
71797056,33084.318354523464
71797074,33084.318354523464
71797108,33084.318354523464
71797130,33084.318354523464
71797163,33084.318354523464
71797169,33084.318354523464
71797341,33084.318354523464
71797383,33084.318354523464
71797418,33084.318354523464
71797441,33084.318354523464
71797446,33084.318354523464
71797453,33084.318354523464
71797518,33084.318354523464
71797571,33084.318354523464
71797591,33084.318354523464
71797616,33084.318354523464
71797685,33084.318354523464
71797698,33084.318354523464
71797705,33084.318354523464
71797716,33084.318354523464
71797718,33084.318354523464
71797737,33084.318354523464
71797778,33084.318354523464
71797825,33084.318354523464
71797841,33084.318354523464
71797853,33084.318354523464
71797865,33084.318354523464
71797901,33084.318354523464
71797909,33084.318354523464
71797916,33084.318354523464
71797929,33084.318354523464
71798015,33084.318354523464
71798041,33084.318354523464
71798045,33084.318354523464
71798065,33084.318354523464
71798069,33084.318354523464
71798085,33084.318354523464
71798109,33084.318354523464
71798110,33084.318354523464
71798114,33084.318354523464
71798117,33084.318354523464
71798129,33084.318354523464
71798214,33084.318354523464
71798218,33084.318354523464
71798234,33084.318354523464
71798240,33084.318354523464
71798242,33084.318354523464
71798260,33084.318354523464
71798263,33084.318354523464
71798269,33084.318354523464
71798273,33084.318354523464
71798277,33084.318354523464
71798281,33084.318354523464
71798301,33084.318354523464
71798305,33084.318354523464
71798309,33084.318354523464
71798310,33084.318354523464
71798322,33084.318354523464
71798329,33084.318354523464
71798337,33084.318354523464
71798379,33084.318354523464
71798383,33084.318354523464
71798384,33084.318354523464
71798391,33084.318354523464
71798394,33084.318354523464
71798396,33084.318354523464
71798399,33084.318354523464
71798421,33084.318354523464
71798423,33084.318354523464
71798883,33084.318354523464
71798895,33084.318354523464
71798929,33084.318354523464
71798931,33084.318354523464
71798957,33084.318354523464
71798970,33084.318354523464
71798973,33084.318354523464
71799022,33084.318354523464
71799048,33084.318354523464
71799055,33084.318354523464
71799059,33084.318354523464
71799087,33084.318354523464
71799114,33084.318354523464
71799210,33084.318354523464
71799239,33084.318354523464
71799261,33084.318354523464
71799275,33084.318354523464
71799281,33084.318354523464
71799283,33084.318354523464
71799360,33084.318354523464
71799372,33084.318354523464
71799392,33084.318354523464
71799414,33084.318354523464
71799428,33084.318354523464
71799446,33084.318354523464
71799449,33084.318354523464
71799479,33084.318354523464
71799533,33084.318354523464
71799560,33084.318354523464
71799653,33084.318354523464
71799711,33084.318354523464
71799768,33084.318354523464
71799786,33084.318354523464
71799804,33084.318354523464
71799860,33084.318354523464
71799892,33084.318354523464
71800018,33084.318354523464
71800147,33084.318354523464
71800405,33084.318354523464
71800409,33084.318354523464
71800431,33084.318354523464
71800476,33084.318354523464
71800494,33084.318354523464
71800543,33084.318354523464
71800656,33084.318354523464
71800880,33084.318354523464
71800881,33084.318354523464
71800887,33084.318354523464
71800952,33084.318354523464
71801003,33084.318354523464
71801017,33084.318354523464
71801084,33084.318354523464
71801115,33084.318354523464
71801167,33084.318354523464
71801230,33084.318354523464
71801237,33084.318354523464
71801269,33084.318354523464
71801296,33084.318354523464
71801298,33084.318354523464
71801313,33084.318354523464
71801382,33084.318354523464
71801396,33084.318354523464
71801467,33084.318354523464
71801568,33084.318354523464
71801586,33084.318354523464
71802168,33084.318354523464
71802184,33084.318354523464
71802272,33084.318354523464
71802685,33084.318354523464
71802713,33084.318354523464
71802819,33084.318354523464
71802830,33084.318354523464
71802929,33084.318354523464
71802937,33084.318354523464
71802938,33084.318354523464
71802946,33084.318354523464
71802948,33084.318354523464
71802970,33084.318354523464
71803114,33084.318354523464
71803699,33084.318354523464
71803707,33084.318354523464
71803967,33084.318354523464
71803999,33084.318354523464
71804014,33084.318354523464
71804054,33084.318354523464
71804071,33084.318354523464
71804145,33084.318354523464
71804485,33084.318354523464
71804510,33084.318354523464
71804869,33084.318354523464
71804978,33084.318354523464
71804983,33084.318354523464
71805008,33084.318354523464
71805019,33084.318354523464
71805044,33084.318354523464
71805051,33084.318354523464
71805064,33084.318354523464
71805067,33084.318354523464
71805087,33084.318354523464
71805116,33084.318354523464
71805134,33084.318354523464
71805140,33084.318354523464
71805144,33084.318354523464
71805147,33084.318354523464
71805197,33084.318354523464
71805208,33084.318354523464
71805223,33084.318354523464
71805232,33084.318354523464
71805234,33084.318354523464
71805240,33084.318354523464
71805259,33084.318354523464
71805272,33084.318354523464
71805275,33084.318354523464
71805300,33084.318354523464
71805321,33084.318354523464
71805341,33084.318354523464
71806202,33084.318354523464
71806206,33084.318354523464
71806225,33084.318354523464
71807203,33084.318354523464
71807736,33084.318354523464
71807763,33084.318354523464
71807772,33084.318354523464
71807776,33084.318354523464
71807826,33084.318354523464
71807839,33084.318354523464
71807847,33084.318354523464
71807854,33084.318354523464
71807870,33084.318354523464
71807872,33084.318354523464
71807887,33084.318354523464
71807906,33084.318354523464
71807911,33084.318354523464
71807936,33084.318354523464
71807937,33084.318354523464
71807943,33084.318354523464
71807957,33084.318354523464
71807966,33084.318354523464
71807993,33084.318354523464
71808078,33084.318354523464
71808084,33084.318354523464
71808095,33084.318354523464
71808114,33084.318354523464
71808142,33084.318354523464
71808238,33084.318354523464
71808248,33084.318354523464
71808609,33084.318354523464
71808615,33084.318354523464
71808627,33084.318354523464
71808634,33084.318354523464
71808835,33084.318354523464
71808837,33084.318354523464
71808839,33084.318354523464
71808893,33084.318354523464
71808897,33084.318354523464
71808929,33084.318354523464
71808941,33084.318354523464
71809076,33084.318354523464
71809084,33084.318354523464
71809157,33084.318354523464
71809160,33084.318354523464
71809161,33084.318354523464
71809175,33084.318354523464
71809188,33084.318354523464
71809209,33084.318354523464
71809239,33084.318354523464
71809244,33084.318354523464
71809337,33084.318354523464
71809747,33084.318354523464
71809998,33084.318354523464
71810023,33084.318354523464
71810077,33084.318354523464
71810084,33084.318354523464
71810085,33084.318354523464
71810167,33084.318354523464
71810368,33084.318354523464
71810393,33084.318354523464
71810721,33084.318354523464
71810860,33084.318354523464
71810951,33084.318354523464
71810957,33084.318354523464
71811566,33084.318354523464
71812043,33084.318354523464
71812124,33084.318354523464
71812163,33084.318354523464
71812654,33084.318354523464
71812802,33084.318354523464
71812955,33084.318354523464
71813095,33084.318354523464
71813218,33084.318354523464
71813535,33084.318354523464
71813542,33084.318354523464
71813554,33084.318354523464
71813557,33084.318354523464
71813574,33084.318354523464
71813604,33084.318354523464
71813680,33084.318354523464
71813734,33084.318354523464
71813973,33084.318354523464
71813982,33084.318354523464
71814000,33084.318354523464
71814241,33084.318354523464
71814274,33084.318354523464
71814781,33084.318354523464
71814783,33084.318354523464
71814791,33084.318354523464
71815344,33084.318354523464
71815484,33084.318354523464
71815574,33084.318354523464
71815633,33084.318354523464
71815642,33084.318354523464
71815648,33084.318354523464
71815661,33084.318354523464
71815678,33084.318354523464
71815701,33084.318354523464
71815731,33084.318354523464
71815833,33084.318354523464
71816102,33084.318354523464
71816376,33084.318354523464
71816489,33084.318354523464
71816644,33084.318354523464
71816674,33084.318354523464
71816692,33084.318354523464
71816990,33084.318354523464
71817101,33084.318354523464
71817520,33084.318354523464
71817603,33084.318354523464
71817672,33084.318354523464
71817798,33084.318354523464
71817840,33084.318354523464
71818102,33084.318354523464
71818189,33084.318354523464
71818328,33084.318354523464
71818373,33084.318354523464
71818389,33084.318354523464
71818446,33084.318354523464
71818475,33084.318354523464
71818477,33084.318354523464
71818481,33084.318354523464
71818503,33084.318354523464
71818534,33084.318354523464
71818652,33084.318354523464
71818659,33084.318354523464
71818667,33084.318354523464
71818672,33084.318354523464
71818680,33084.318354523464
71818693,33084.318354523464
71818711,33084.318354523464
71818780,33084.318354523464
71818797,33084.318354523464
71818800,33084.318354523464
71819403,33084.318354523464
71819982,33084.318354523464
71820111,33084.318354523464
71820211,33084.318354523464
71820658,33084.318354523464
71820959,33084.318354523464
71820983,33084.318354523464
71820987,33084.318354523464
71820993,33084.318354523464
71821010,33084.318354523464
71821012,33084.318354523464
71821015,33084.318354523464
71821029,33084.318354523464
71821049,33084.318354523464
71821174,33084.318354523464
71821231,33084.318354523464
71821233,33084.318354523464
71821234,33084.318354523464
71821250,33084.318354523464
71821288,33084.318354523464
71821328,33084.318354523464
71821351,33084.318354523464
71821359,33084.318354523464
71821368,33084.318354523464
71821379,33084.318354523464
71821408,33084.318354523464
71821420,33084.318354523464
71821426,33084.318354523464
71821445,33084.318354523464
71821451,33084.318354523464
71821473,33084.318354523464
71821513,33084.318354523464
71821515,33084.318354523464
71821520,33084.318354523464
71821550,33084.318354523464
71821579,33084.318354523464
71821599,33084.318354523464
71821618,33084.318354523464
71826509,33084.318354523464
71826520,33084.318354523464
71826543,33084.318354523464
71828964,33084.318354523464
71829009,33084.318354523464
71829052,33084.318354523464
71829053,33084.318354523464
71830139,33084.318354523464
71830141,33084.318354523464
71830145,33084.318354523464
71830185,33084.318354523464
71830199,33084.318354523464
71830223,33084.318354523464
71830251,33084.318354523464
71830281,33084.318354523464
71830379,33084.318354523464
71830383,33084.318354523464
71833743,33084.318354523464
71833803,33084.318354523464
71833815,33084.318354523464
71833999,33084.318354523464
71834090,33084.318354523464
71834385,33084.318354523464
71834405,33084.318354523464
71834409,33084.318354523464
71834458,33084.318354523464
71834468,33084.318354523464
71834470,33084.318354523464
71834490,33084.318354523464
71834491,33084.318354523464
71834492,33084.318354523464
71834495,33084.318354523464
71834518,33084.318354523464
71834558,33084.318354523464
71834567,33084.318354523464
71834585,33084.318354523464
71834600,33084.318354523464
71834615,33084.318354523464
71834618,33084.318354523464
71834619,33084.318354523464
71834627,33084.318354523464
71834631,33084.318354523464
71834640,33084.318354523464
71834678,33084.318354523464
71834740,33084.318354523464
71836817,33084.318354523464
71837864,33084.318354523464
71837877,33084.318354523464
71838212,33084.318354523464
71838214,33084.318354523464
71838262,33084.318354523464
71838290,33084.318354523464
71838295,33084.318354523464
71838317,33084.318354523464
71838340,33084.318354523464
71838343,33084.318354523464
71838345,33084.318354523464
71838354,33084.318354523464
71838368,33084.318354523464
71838370,33084.318354523464
71838393,33084.318354523464
71838418,33084.318354523464
71838439,33084.318354523464
71838446,33084.318354523464
71838457,33084.318354523464
71838484,33084.318354523464
71838570,33084.318354523464
71838882,33084.318354523464
71838890,33084.318354523464
71838896,33084.318354523464
71839126,33084.318354523464
71839196,33084.318354523464
71839213,33084.318354523464
71839288,33084.318354523464
71839294,33084.318354523464
71839324,33084.318354523464
71839348,33084.318354523464
71841632,33084.318354523464
71841654,33084.318354523464
71841688,33084.318354523464
71841715,33084.318354523464
71841716,33084.318354523464
71841754,33084.318354523464
71841769,33084.318354523464
71841776,33084.318354523464
71841789,33084.318354523464
71841793,33084.318354523464
71841808,33084.318354523464
71841811,33084.318354523464
71841820,33084.318354523464
71841821,33084.318354523464
71841849,33084.318354523464
71841851,33084.318354523464
71841860,33084.318354523464
71841868,33084.318354523464
71841871,33084.318354523464
71841883,33084.318354523464
71841905,33084.318354523464
71841928,33084.318354523464
71841936,33084.318354523464
71841941,33084.318354523464
71841947,33084.318354523464
71841948,33084.318354523464
71841949,33084.318354523464
71841958,33084.318354523464
71842798,33084.318354523464
71843380,33084.318354523464
71843395,33084.318354523464
71843459,33084.318354523464
71843500,33084.318354523464
71843519,33084.318354523464
71844002,33084.318354523464
71844012,33084.318354523464
71844048,33084.318354523464
71844167,33084.318354523464
71844271,33084.318354523464
71844346,33084.318354523464
71844348,33084.318354523464
71844533,33084.318354523464
71844544,33084.318354523464
71844556,33084.318354523464
71844559,33084.318354523464
71844560,33084.318354523464
71844568,33084.318354523464
71844600,33084.318354523464
71844669,33084.318354523464
71844902,33084.318354523464
71844922,33084.318354523464
71844925,33084.318354523464
71845030,33084.318354523464
71845035,33084.318354523464
71845053,33084.318354523464
71845060,33084.318354523464
71845080,33084.318354523464
71845093,33084.318354523464
71845111,33084.318354523464
71845116,33084.318354523464
71845149,33084.318354523464
71845150,33084.318354523464
71845156,33084.318354523464
71845182,33084.318354523464
71845185,33084.318354523464
71845208,33084.318354523464
71845218,33084.318354523464
71845225,33084.318354523464
71845234,33084.318354523464
71845256,33084.318354523464
71845258,33084.318354523464
71845273,33084.318354523464
71845290,33084.318354523464
71845337,33084.318354523464
71845350,33084.318354523464
71845357,33084.318354523464
71845387,33084.318354523464
71845403,33084.318354523464
71845405,33084.318354523464
